511,COCO_train2014_000000187810.jpg,giraffe,0.150611453
512,COCO_train2014_000000023967.jpg,tie,0.401340477
513,COCO_train2014_000000197212.jpg,person,0.315346028
514,COCO_train2014_000000575641.jpg,person,0.573625246
515,COCO_train2014_000000402770.jpg,teddy bear,0.002392178
516,COCO_train2014_000000095257.jpg,elephant,0.42457658
517,COCO_train2014_000000389855.jpg,person,0.51837234
518,COCO_train2014_000000481723.jpg,zebra,0
519,COCO_train2014_000000334187.jpg,person,0
520,COCO_train2014_000000132137.jpg,person,0.25949323
521,COCO_train2014_000000166225.jpg,chair,0
522,COCO_train2014_000000067560.jpg,person,0
523,COCO_train2014_000000333517.jpg,zebra,0.523321872
524,COCO_train2014_000000152788.jpg,potted plant,0.768585711
525,COCO_train2014_000000269004.jpg,person,0.124097308
526,COCO_train2014_000000170990.jpg,vase,0.688300084
527,COCO_train2014_000000033186.jpg,person,0.847635932
528,COCO_train2014_000000197686.jpg,airplane,0.388092294
529,COCO_train2014_000000197805.jpg,tv,0.406063845
530,COCO_train2014_000000275499.jpg,elephant,0.639615677
531,COCO_train2014_000000478648.jpg,potted plant,0.667562758
532,COCO_train2014_000000309635.jpg,person,0.280819516
533,COCO_train2014_000000041351.jpg,laptop,0.436862356
534,COCO_train2014_000000080311.jpg,person,0.177381267
535,COCO_train2014_000000529786.jpg,banana,0.614826135
536,COCO_train2014_000000394550.jpg,donut,0.270006017
537,COCO_train2014_000000480741.jpg,person,0.68357071
538,COCO_train2014_000000036919.jpg,potted plant,0.464967152
540,COCO_train2014_000000314845.jpg,hot dog,0.867431517
541,COCO_train2014_000000397058.jpg,cell phone,0.483864107
542,COCO_train2014_000000240709.jpg,chair,0.461320753
543,COCO_train2014_000000047832.jpg,person,0.347210735
544,COCO_train2014_000000042634.jpg,suitcase,0.763692249
545,COCO_train2014_000000558850.jpg,giraffe,0.533327914
546,COCO_train2014_000000496374.jpg,pizza,0.880722357
547,COCO_train2014_000000297182.jpg,person,0.370162044
548,COCO_train2014_000000116579.jpg,bowl,0.577656292
549,COCO_train2014_000000282691.jpg,bed,0.313843923
550,COCO_train2014_000000490791.jpg,bicycle,0.212801454
551,COCO_train2014_000000294900.jpg,giraffe,0.338520676
552,COCO_train2014_000000069081.jpg,person,0.146112357
553,COCO_train2014_000000204053.jpg,train,0.328206815
554,COCO_train2014_000000434525.jpg,vase,0
555,COCO_train2014_000000226695.jpg,sink,0.521538427
556,COCO_train2014_000000073066.jpg,scissors,0.224460217
557,COCO_train2014_000000124101.jpg,cup,0.903457258
558,COCO_train2014_000000047502.jpg,person,0.55681091
559,COCO_train2014_000000010094.jpg,person,0.227055644
560,COCO_train2014_000000449032.jpg,person,0.342319472
561,COCO_train2014_000000495750.jpg,chair,0.046482233
562,COCO_train2014_000000396021.jpg,person,0.491768327
563,COCO_train2014_000000570457.jpg,person,0.759590375
564,COCO_train2014_000000474004.jpg,tv,0.410584861
565,COCO_train2014_000000376750.jpg,person,0.264641892
566,COCO_train2014_000000340943.jpg,carrot,0.404297632
567,COCO_train2014_000000237383.jpg,person,0.469343514
568,COCO_train2014_000000180549.jpg,book,0.322929693
569,COCO_train2014_000000160254.jpg,cake,0
570,COCO_train2014_000000393394.jpg,bed,0.148417233
571,COCO_train2014_000000016072.jpg,wine glass,0.266696837
572,COCO_train2014_000000492408.jpg,umbrella,0
573,COCO_train2014_000000085939.jpg,vase,0.215433673
574,COCO_train2014_000000049234.jpg,couch,0.316368314
575,COCO_train2014_000000314738.jpg,broccoli,0.516387127
576,COCO_train2014_000000112574.jpg,person,0.231114465
577,COCO_train2014_000000511736.jpg,bowl,0.400417651
578,COCO_train2014_000000476651.jpg,person,0.200314551
579,COCO_train2014_000000312886.jpg,zebra,0.194097625
580,COCO_train2014_000000421876.jpg,person,0.372991599
581,COCO_train2014_000000302713.jpg,car,0.09229025
582,COCO_train2014_000000232231.jpg,person,0.412893493
583,COCO_train2014_000000085777.jpg,hot dog,0
584,COCO_train2014_000000015195.jpg,person,0.240840809
585,COCO_train2014_000000391435.jpg,person,0.175598217
586,COCO_train2014_000000011029.jpg,person,0.669924476
587,COCO_train2014_000000025353.jpg,person,0.793155158
588,COCO_train2014_000000346132.jpg,bowl,0.164074715
589,COCO_train2014_000000471409.jpg,person,0.647488537
590,COCO_train2014_000000016758.jpg,truck,0.527039411
591,COCO_train2014_000000406509.jpg,person,0.452558542
592,COCO_train2014_000000256659.jpg,person,0.135046977
593,COCO_train2014_000000223932.jpg,cat,0
594,COCO_train2014_000000042109.jpg,cup,0.214412683
595,COCO_train2014_000000316663.jpg,bowl,0.097421774
596,COCO_train2014_000000445684.jpg,person,0.114538281
597,COCO_train2014_000000223035.jpg,donut,0.251836794
598,COCO_train2014_000000571702.jpg,person,0.408249778
599,COCO_train2014_000000268428.jpg,motorcycle,0.14827602
600,COCO_train2014_000000276244.jpg,tv,0.850992132
601,COCO_train2014_000000276735.jpg,person,0
602,COCO_train2014_000000223459.jpg,airplane,0
603,COCO_train2014_000000181316.jpg,tennis racket,0.512357233
604,COCO_train2014_000000165163.jpg,person,0.091776314
605,COCO_train2014_000000111142.jpg,person,0
606,COCO_train2014_000000565500.jpg,bus,0.52820697
607,COCO_train2014_000000239805.jpg,person,0.357235856
608,COCO_train2014_000000522258.jpg,cup,0.174269246
609,COCO_train2014_000000374107.jpg,elephant,0.310801041
610,COCO_train2014_000000321673.jpg,giraffe,0.400334487
611,COCO_train2014_000000067655.jpg,couch,0
612,COCO_train2014_000000288828.jpg,person,0.289923509
613,COCO_train2014_000000112124.jpg,person,0.136468866
614,COCO_train2014_000000201184.jpg,person,0
615,COCO_train2014_000000451016.jpg,motorcycle,0.078265464
616,COCO_train2014_000000476520.jpg,zebra,0.808887646
617,COCO_train2014_000000182620.jpg,skis,0.452730697
618,COCO_train2014_000000110447.jpg,teddy bear,0.691692437
619,COCO_train2014_000000031673.jpg,truck,0.542365205
620,COCO_train2014_000000137829.jpg,person,0.833487556
621,COCO_train2014_000000101243.jpg,car,0.892251482
622,COCO_train2014_000000342374.jpg,person,0.025132651
623,COCO_train2014_000000246423.jpg,truck,0
624,COCO_train2014_000000107970.jpg,person,0.391195145
625,COCO_train2014_000000402212.jpg,truck,0.467574531
626,COCO_train2014_000000471008.jpg,airplane,0.549167728
627,COCO_train2014_000000284835.jpg,person,0.647500219
628,COCO_train2014_000000237831.jpg,person,0.957434657
629,COCO_train2014_000000061209.jpg,elephant,0.276621014
630,COCO_train2014_000000448531.jpg,person,0.295264469
631,COCO_train2014_000000400241.jpg,chair,0.09444817
632,COCO_train2014_000000571653.jpg,person,0.283100407
633,COCO_train2014_000000093712.jpg,chair,0.044588583
634,COCO_train2014_000000493626.jpg,person,0.48913887
635,COCO_train2014_000000017587.jpg,person,0.623101882
636,COCO_train2014_000000546154.jpg,person,0.314954876
637,COCO_train2014_000000391361.jpg,bottle,0.417649638
638,COCO_train2014_000000220417.jpg,person,0.717767388
639,COCO_train2014_000000082666.jpg,chair,0
640,COCO_train2014_000000272299.jpg,person,0.693376873
641,COCO_train2014_000000097330.jpg,person,0.27261111
642,COCO_train2014_000000193044.jpg,elephant,0.860170376
643,COCO_train2014_000000434916.jpg,person,0.975378892
644,COCO_train2014_000000096044.jpg,cow,0
645,COCO_train2014_000000077752.jpg,dining table,0
646,COCO_train2014_000000536570.jpg,person,0.223805298
647,COCO_train2014_000000051493.jpg,car,0.847623545
648,COCO_train2014_000000217151.jpg,person,0.958485386
649,COCO_train2014_000000130759.jpg,dog,0.934405275
650,COCO_train2014_000000248031.jpg,person,0.580461496
651,COCO_train2014_000000463496.jpg,dining table,0.094103908
652,COCO_train2014_000000386504.jpg,person,0.459616699
653,COCO_train2014_000000526648.jpg,boat,0.117127763
654,COCO_train2014_000000209603.jpg,pizza,0.082121184
655,COCO_train2014_000000343737.jpg,dog,0.343496611
656,COCO_train2014_000000339051.jpg,person,0.559260427
657,COCO_train2014_000000329942.jpg,person,0.251673045
658,COCO_train2014_000000154359.jpg,sandwich,0.807298653
659,COCO_train2014_000000444362.jpg,person,0.329465923
660,COCO_train2014_000000016243.jpg,bowl,0.49813983
661,COCO_train2014_000000549729.jpg,chair,0.391872715
662,COCO_train2014_000000559267.jpg,person,0.259893632
663,COCO_train2014_000000342583.jpg,truck,0.281920857
665,COCO_train2014_000000478337.jpg,cow,0.718332096
666,COCO_train2014_000000490462.jpg,person,0.177173185
667,COCO_train2014_000000471191.jpg,car,0.754143406
668,COCO_train2014_000000110030.jpg,sandwich,0.408102119
669,COCO_train2014_000000282514.jpg,person,0.456517693
670,COCO_train2014_000000017181.jpg,person,0.492183789
671,COCO_train2014_000000543695.jpg,person,0.471605709
672,COCO_train2014_000000100095.jpg,person,0.988487942
673,COCO_train2014_000000062442.jpg,person,0.252569905
674,COCO_train2014_000000385734.jpg,sheep,0.92200587
675,COCO_train2014_000000375296.jpg,dog,0.194247283
676,COCO_train2014_000000455543.jpg,tennis racket,0.646295418
677,COCO_train2014_000000038922.jpg,person,0.605826507
678,COCO_train2014_000000442218.jpg,bottle,0.372190418
679,COCO_train2014_000000511358.jpg,toothbrush,0
680,COCO_train2014_000000006338.jpg,horse,0.076798157
681,COCO_train2014_000000452088.jpg,airplane,0.326293241
682,COCO_train2014_000000155253.jpg,handbag,0.117020656
683,COCO_train2014_000000563164.jpg,handbag,0.910563176
684,COCO_train2014_000000294787.jpg,person,0
685,COCO_train2014_000000074574.jpg,horse,0.094928987
686,COCO_train2014_000000337648.jpg,person,0.655942079
687,COCO_train2014_000000175480.jpg,person,0.698135637
688,COCO_train2014_000000241236.jpg,bowl,0.328777692
689,COCO_train2014_000000244387.jpg,person,0.19983857
690,COCO_train2014_000000126483.jpg,motorcycle,0.778333805
691,COCO_train2014_000000514806.jpg,couch,0.343013105
692,COCO_train2014_000000223348.jpg,person,0.603926837
693,COCO_train2014_000000552549.jpg,sandwich,0.563580829
694,COCO_train2014_000000002693.jpg,person,0.415467752
695,COCO_train2014_000000541367.jpg,suitcase,0.215210778
696,COCO_train2014_000000000625.jpg,person,0.079783198
697,COCO_train2014_000000136541.jpg,person,0.39238633
698,COCO_train2014_000000456608.jpg,person,0.692752051
699,COCO_train2014_000000466839.jpg,zebra,0
700,COCO_train2014_000000372790.jpg,umbrella,0.373331171
701,COCO_train2014_000000057794.jpg,person,0
702,COCO_train2014_000000151289.jpg,laptop,0.895614192
703,COCO_train2014_000000131666.jpg,airplane,0.575242656
704,COCO_train2014_000000513075.jpg,car,0.202481956
705,COCO_train2014_000000125598.jpg,sandwich,0.359860158
706,COCO_train2014_000000517403.jpg,person,0.587476645
707,COCO_train2014_000000102290.jpg,person,0.30365079
708,COCO_train2014_000000297764.jpg,banana,0.565203332
709,COCO_train2014_000000251466.jpg,horse,0.33194097
710,COCO_train2014_000000333575.jpg,person,0.925694216
711,COCO_train2014_000000482251.jpg,person,0
712,COCO_train2014_000000466580.jpg,book,0.386787472
713,COCO_train2014_000000127284.jpg,person,0.632415631
714,COCO_train2014_000000515871.jpg,person,0.256575491
715,COCO_train2014_000000150559.jpg,person,0.233696213
716,COCO_train2014_000000161384.jpg,bicycle,0.359811672
717,COCO_train2014_000000323268.jpg,person,0.411271862
718,COCO_train2014_000000139758.jpg,dining table,0.695412631
719,COCO_train2014_000000369811.jpg,cow,0.357860298
720,COCO_train2014_000000435471.jpg,person,0.191139343
721,COCO_train2014_000000167075.jpg,person,0.21375808
722,COCO_train2014_000000064816.jpg,person,0.651930191
723,COCO_train2014_000000318678.jpg,person,0.310370956
724,COCO_train2014_000000049904.jpg,person,0.227685587
725,COCO_train2014_000000500561.jpg,person,0.675109866
726,COCO_train2014_000000326966.jpg,person,0.619273658
727,COCO_train2014_000000270391.jpg,person,0.560040709
728,COCO_train2014_000000004477.jpg,elephant,0.08889253
729,COCO_train2014_000000079021.jpg,dog,0.346590847
730,COCO_train2014_000000506598.jpg,pizza,0.158897384
731,COCO_train2014_000000301109.jpg,person,0.393244415
732,COCO_train2014_000000429113.jpg,person,0.601911236
733,COCO_train2014_000000084651.jpg,clock,0.153493228
734,COCO_train2014_000000354553.jpg,sheep,0
735,COCO_train2014_000000214290.jpg,cup,0.569015407
736,COCO_train2014_000000501369.jpg,stop sign,0.922966544
737,COCO_train2014_000000032832.jpg,bus,0.146513897
738,COCO_train2014_000000174135.jpg,person,0.357341218
739,COCO_train2014_000000218579.jpg,person,0.448730727
740,COCO_train2014_000000030274.jpg,person,0.393507525
741,COCO_train2014_000000254210.jpg,couch,0.052960983
742,COCO_train2014_000000064249.jpg,giraffe,0
743,COCO_train2014_000000242145.jpg,suitcase,0.151210076
744,COCO_train2014_000000382318.jpg,giraffe,0
745,COCO_train2014_000000160658.jpg,person,0.41951252
746,COCO_train2014_000000569742.jpg,person,0
747,COCO_train2014_000000335784.jpg,person,0.238180549
748,COCO_train2014_000000208629.jpg,motorcycle,0.283632508
749,COCO_train2014_000000303144.jpg,laptop,0.671834299
750,COCO_train2014_000000074574.jpg,horse,0.288047931
751,COCO_train2014_000000286550.jpg,laptop,0
752,COCO_train2014_000000532342.jpg,person,0.666789983
753,COCO_train2014_000000522074.jpg,handbag,0.307516932
754,COCO_train2014_000000163220.jpg,horse,0.625269659
755,COCO_train2014_000000293647.jpg,person,0.299646307
756,COCO_train2014_000000007145.jpg,pizza,0.200220252
757,COCO_train2014_000000237510.jpg,zebra,0
758,COCO_train2014_000000117319.jpg,skis,0.33298724
759,COCO_train2014_000000334881.jpg,person,0.477678131
760,COCO_train2014_000000439303.jpg,teddy bear,0.248064438
761,COCO_train2014_000000396890.jpg,donut,0.739586679
762,COCO_train2014_000000117117.jpg,zebra,0.128071151
763,COCO_train2014_000000019906.jpg,motorcycle,0.532607926
764,COCO_train2014_000000476360.jpg,person,0
765,COCO_train2014_000000455313.jpg,person,0.142956012
766,COCO_train2014_000000372790.jpg,umbrella,0.112390813
767,COCO_train2014_000000531910.jpg,sandwich,0.244519056
768,COCO_train2014_000000000656.jpg,car,0
769,COCO_train2014_000000398808.jpg,suitcase,0.187822983
770,COCO_train2014_000000427461.jpg,giraffe,0.230782836
771,COCO_train2014_000000479168.jpg,person,0.431024297
772,COCO_train2014_000000264741.jpg,couch,0
773,COCO_train2014_000000154373.jpg,skis,0
774,COCO_train2014_000000023737.jpg,skateboard,0.819175858
775,COCO_train2014_000000440894.jpg,zebra,0.801700973
776,COCO_train2014_000000499339.jpg,giraffe,0
777,COCO_train2014_000000373076.jpg,bowl,0.351072215
778,COCO_train2014_000000471773.jpg,person,0.207974774
779,COCO_train2014_000000093083.jpg,person,0.968865268
780,COCO_train2014_000000433452.jpg,clock,0.911764262
781,COCO_train2014_000000568492.jpg,person,0.930559812
782,COCO_train2014_000000488066.jpg,teddy bear,0.605369483
783,COCO_train2014_000000014864.jpg,person,0.282910697
784,COCO_train2014_000000431407.jpg,giraffe,0.755441163
785,COCO_train2014_000000155904.jpg,bowl,0.104202557
786,COCO_train2014_000000425148.jpg,car,0.154274004
787,COCO_train2014_000000081721.jpg,wine glass,0.573942221
788,COCO_train2014_000000252810.jpg,giraffe,0.269219945
789,COCO_train2014_000000509217.jpg,bus,0.697410608
790,COCO_train2014_000000311149.jpg,person,0.522805026
791,COCO_train2014_000000240911.jpg,train,0.221286692
792,COCO_train2014_000000207542.jpg,dog,0.819938256
794,COCO_train2014_000000248645.jpg,pizza,0.516424352
795,COCO_train2014_000000284814.jpg,skis,0.083353983
796,COCO_train2014_000000459037.jpg,apple,0.361367345
797,COCO_train2014_000000538737.jpg,bear,0.781397439
798,COCO_train2014_000000564566.jpg,person,0.474391043
799,COCO_train2014_000000271112.jpg,bottle,0.625629327
800,COCO_train2014_000000160014.jpg,couch,0.980534129
801,COCO_train2014_000000269199.jpg,elephant,0.355912079
802,COCO_train2014_000000058497.jpg,person,0.215603618
803,COCO_train2014_000000122811.jpg,train,0.179795546
804,COCO_train2014_000000439060.jpg,motorcycle,0.190630453
805,COCO_train2014_000000255786.jpg,car,0.405887206
806,COCO_train2014_000000050323.jpg,chair,0.559976326
807,COCO_train2014_000000360870.jpg,person,0.293271123
808,COCO_train2014_000000522074.jpg,handbag,0.307516932
809,COCO_train2014_000000163220.jpg,horse,0.772251316
810,COCO_train2014_000000293647.jpg,person,0.229795064
811,COCO_train2014_000000007145.jpg,pizza,0.200220252
812,COCO_train2014_000000237510.jpg,zebra,0.383732318
813,COCO_train2014_000000117319.jpg,skis,0.323398642
814,COCO_train2014_000000334881.jpg,person,0.477678131
815,COCO_train2014_000000439303.jpg,teddy bear,0.276210626
816,COCO_train2014_000000396890.jpg,donut,0.646921282
817,COCO_train2014_000000117117.jpg,zebra,0.541815536
818,COCO_train2014_000000019906.jpg,motorcycle,0.147611538
819,COCO_train2014_000000476360.jpg,person,0.453939075
820,COCO_train2014_000000455313.jpg,person,0
821,COCO_train2014_000000372790.jpg,umbrella,0.175026185
822,COCO_train2014_000000531910.jpg,sandwich,0.243648863
823,COCO_train2014_000000000656.jpg,car,0
824,COCO_train2014_000000398808.jpg,suitcase,0.372478545
825,COCO_train2014_000000427461.jpg,giraffe,0
826,COCO_train2014_000000479168.jpg,person,0.488908791
827,COCO_train2014_000000264741.jpg,couch,0
828,COCO_train2014_000000154373.jpg,skis,0
829,COCO_train2014_000000023737.jpg,skateboard,0.601901953
830,COCO_train2014_000000440894.jpg,zebra,0.801700973
831,COCO_train2014_000000499339.jpg,giraffe,0
832,COCO_train2014_000000373076.jpg,bowl,0.451370975
833,COCO_train2014_000000471773.jpg,person,0.311678474
834,COCO_train2014_000000093083.jpg,person,0.968865268
835,COCO_train2014_000000433452.jpg,clock,0.911764262
836,COCO_train2014_000000568492.jpg,person,0.930559812
837,COCO_train2014_000000488066.jpg,teddy bear,0.605369483
838,COCO_train2014_000000014864.jpg,person,0.282910697
839,COCO_train2014_000000431407.jpg,giraffe,0.092565613
840,COCO_train2014_000000155904.jpg,bowl,0.12308852
841,COCO_train2014_000000425148.jpg,car,0.202711682
842,COCO_train2014_000000081721.jpg,wine glass,0.469743959
843,COCO_train2014_000000252810.jpg,giraffe,0.279707559
844,COCO_train2014_000000509217.jpg,bus,0.302865484
845,COCO_train2014_000000311149.jpg,person,0.497400781
846,COCO_train2014_000000240911.jpg,train,0.260223444
847,COCO_train2014_000000207542.jpg,dog,0.064500944
849,COCO_train2014_000000248645.jpg,pizza,0.516424352
850,COCO_train2014_000000284814.jpg,skis,0.566618915
851,COCO_train2014_000000459037.jpg,apple,0.912899495
852,COCO_train2014_000000538737.jpg,bear,0.508993568
853,COCO_train2014_000000564566.jpg,person,0.505593324
854,COCO_train2014_000000271112.jpg,bottle,0.625629327
855,COCO_train2014_000000160014.jpg,couch,0.980534129
856,COCO_train2014_000000269199.jpg,elephant,0.232613543
857,COCO_train2014_000000058497.jpg,person,0.167864047
858,COCO_train2014_000000122811.jpg,train,0.179795546
859,COCO_train2014_000000439060.jpg,motorcycle,0.309202064
860,COCO_train2014_000000255786.jpg,car,0.619740134
861,COCO_train2014_000000050323.jpg,chair,0.460369127
862,COCO_train2014_000000360870.jpg,person,0.311039983
863,COCO_train2014_000000480088.jpg,person,0.690580539
864,COCO_train2014_000000115378.jpg,cat,0.288276827
865,COCO_train2014_000000415288.jpg,bicycle,0
866,COCO_train2014_000000015617.jpg,bottle,0.897265038
867,COCO_train2014_000000174135.jpg,person,0.240239014
868,COCO_train2014_000000082894.jpg,cup,0.119649045
869,COCO_train2014_000000211205.jpg,suitcase,0.466307316
870,COCO_train2014_000000485868.jpg,cake,0.681776596
871,COCO_train2014_000000117182.jpg,couch,0
872,COCO_train2014_000000379434.jpg,person,0.873140108
873,COCO_train2014_000000449850.jpg,person,0.422371412
874,COCO_train2014_000000441205.jpg,chair,0.651068118
875,COCO_train2014_000000450006.jpg,person,0.175283603
876,COCO_train2014_000000355064.jpg,motorcycle,0.318275143
877,COCO_train2014_000000041082.jpg,elephant,0.167659145
878,COCO_train2014_000000355740.jpg,giraffe,0.587679566
879,COCO_train2014_000000377205.jpg,bench,0.140206152
880,COCO_train2014_000000322695.jpg,horse,0.234907668
881,COCO_train2014_000000456136.jpg,pizza,0.546403911
882,COCO_train2014_000000323553.jpg,broccoli,0.54008686
883,COCO_train2014_000000276711.jpg,person,0.658202201
884,COCO_train2014_000000014359.jpg,person,0.221607198
885,COCO_train2014_000000412453.jpg,giraffe,0.496240073
886,COCO_train2014_000000105589.jpg,backpack,0.584238681
887,COCO_train2014_000000081944.jpg,person,0.522917068
888,COCO_train2014_000000330253.jpg,boat,0.290004973
889,COCO_train2014_000000263769.jpg,laptop,0.54627533
890,COCO_train2014_000000511930.jpg,person,0.655262787
891,COCO_train2014_000000386785.jpg,sheep,0.459513102
892,COCO_train2014_000000240590.jpg,bird,0.173663873
893,COCO_train2014_000000341429.jpg,dining table,0.269341247
894,COCO_train2014_000000404208.jpg,airplane,0.436007919
895,COCO_train2014_000000458654.jpg,sheep,0.816178119
896,COCO_train2014_000000474472.jpg,tv,0.130706902
897,COCO_train2014_000000014985.jpg,person,0.595212163
898,COCO_train2014_000000000656.jpg,car,0.546054626
899,COCO_train2014_000000443592.jpg,person,0.255992429
900,COCO_train2014_000000337808.jpg,person,0.385685404
901,COCO_train2014_000000364251.jpg,chair,0.616706187
902,COCO_train2014_000000461183.jpg,person,0.588434897
903,COCO_train2014_000000049933.jpg,person,0.393118815
904,COCO_train2014_000000143965.jpg,couch,0.607728683
905,COCO_train2014_000000188062.jpg,zebra,0.456278239
906,COCO_train2014_000000202855.jpg,cake,0.322886145
907,COCO_train2014_000000555520.jpg,sheep,0.569135905
908,COCO_train2014_000000321363.jpg,person,0.652325842
909,COCO_train2014_000000191847.jpg,bus,0.079584101
910,COCO_train2014_000000210187.jpg,dining table,0.146552162
911,COCO_train2014_000000113244.jpg,cake,0
912,COCO_train2014_000000530097.jpg,laptop,0.285977574
913,COCO_train2014_000000392177.jpg,person,0.026929365
914,COCO_train2014_000000556752.jpg,person,0.115228762
915,COCO_train2014_000000336764.jpg,horse,0.016500517
916,COCO_train2014_000000524340.jpg,cat,0
917,COCO_train2014_000000152431.jpg,person,0.223674661
918,COCO_train2014_000000370524.jpg,person,0.1961904
919,COCO_train2014_000000085646.jpg,train,0.036329115
920,COCO_train2014_000000121965.jpg,cat,0.230686755
921,COCO_train2014_000000095105.jpg,person,0.94874734
922,COCO_train2014_000000322121.jpg,chair,0.61407092
923,COCO_train2014_000000149449.jpg,person,0.594049546
924,COCO_train2014_000000091808.jpg,person,0.369830806
925,COCO_train2014_000000249770.jpg,person,0.827483842
926,COCO_train2014_000000385724.jpg,person,0.392335497
927,COCO_train2014_000000184664.jpg,cell phone,0.772836411
928,COCO_train2014_000000239654.jpg,cat,0.483509707
929,COCO_train2014_000000168022.jpg,person,0.348979962
930,COCO_train2014_000000531550.jpg,bird,0.972265644
931,COCO_train2014_000000082304.jpg,knife,0.670284856
932,COCO_train2014_000000018040.jpg,giraffe,0
933,COCO_train2014_000000324817.jpg,person,0.470035715
934,COCO_train2014_000000095676.jpg,person,0
935,COCO_train2014_000000086993.jpg,dining table,0.567012652
936,COCO_train2014_000000153542.jpg,keyboard,0.356834825
937,COCO_train2014_000000453680.jpg,couch,0.691714422
938,COCO_train2014_000000180335.jpg,giraffe,0.35076821
939,COCO_train2014_000000476902.jpg,person,0.164759937
940,COCO_train2014_000000119760.jpg,chair,0.656580126
941,COCO_train2014_000000495460.jpg,sandwich,0
942,COCO_train2014_000000280059.jpg,horse,0.204289164
943,COCO_train2014_000000269890.jpg,motorcycle,0.086982138
944,COCO_train2014_000000251503.jpg,person,0.034406545
945,COCO_train2014_000000270984.jpg,person,0.924059775
946,COCO_train2014_000000053221.jpg,cow,0.71410544
947,COCO_train2014_000000449171.jpg,person,0.119280515
948,COCO_train2014_000000402191.jpg,sheep,0.245646952
949,COCO_train2014_000000495919.jpg,bus,0.484303549
950,COCO_train2014_000000044544.jpg,elephant,0.152478935
951,COCO_train2014_000000248948.jpg,giraffe,0.012989135
952,COCO_train2014_000000230318.jpg,zebra,0.455543
953,COCO_train2014_000000173925.jpg,person,0.763338474
954,COCO_train2014_000000506631.jpg,motorcycle,0.511432053
955,COCO_train2014_000000458008.jpg,boat,0
956,COCO_train2014_000000329148.jpg,bus,0.192319263
957,COCO_train2014_000000240074.jpg,vase,0.207350507
958,COCO_train2014_000000313873.jpg,person,0.185683116
959,COCO_train2014_000000128615.jpg,person,0.129780169
960,COCO_train2014_000000059526.jpg,cup,0.837894812
961,COCO_train2014_000000537055.jpg,person,0.325845415
962,COCO_train2014_000000354690.jpg,bench,0.398598506
963,COCO_train2014_000000408041.jpg,giraffe,0.356259554
964,COCO_train2014_000000183653.jpg,dining table,0.439745284
965,COCO_train2014_000000375133.jpg,person,0.20229843
966,COCO_train2014_000000211080.jpg,person,0.015297245
967,COCO_train2014_000000480240.jpg,person,0.504464559
968,COCO_train2014_000000323728.jpg,person,0.604923348
969,COCO_train2014_000000385037.jpg,person,0.252410126
970,COCO_train2014_000000475509.jpg,person,0.449141673
971,COCO_train2014_000000061585.jpg,umbrella,0.681878336
972,COCO_train2014_000000117413.jpg,car,0.406820859
973,COCO_train2014_000000394190.jpg,person,0.060271703
974,COCO_train2014_000000500129.jpg,person,0.734078413
975,COCO_train2014_000000046009.jpg,zebra,0.624499138
976,COCO_train2014_000000518257.jpg,potted plant,0.307169566
977,COCO_train2014_000000413182.jpg,person,0.219816807
978,COCO_train2014_000000564573.jpg,orange,0.537770744
979,COCO_train2014_000000042320.jpg,person,0
980,COCO_train2014_000000334364.jpg,person,0.853025696
981,COCO_train2014_000000362498.jpg,bear,0.181985485
982,COCO_train2014_000000088540.jpg,potted plant,0.53306002
983,COCO_train2014_000000180350.jpg,motorcycle,0.162220516
984,COCO_train2014_000000255026.jpg,person,0.170387691
985,COCO_train2014_000000142153.jpg,kite,0.517554628
986,COCO_train2014_000000540428.jpg,person,0.193795452
987,COCO_train2014_000000215428.jpg,person,0.716862564
988,COCO_train2014_000000424160.jpg,cow,0.039492269
989,COCO_train2014_000000279104.jpg,sandwich,0.379787577
990,COCO_train2014_000000157977.jpg,bowl,0.270913364
991,COCO_train2014_000000194462.jpg,boat,0.539743674
992,COCO_train2014_000000511642.jpg,car,0
993,COCO_train2014_000000201076.jpg,person,0.389468318
994,COCO_train2014_000000304173.jpg,person,0.376671478
995,COCO_train2014_000000383929.jpg,umbrella,0.595510293
996,COCO_train2014_000000220239.jpg,person,0.632920805
997,COCO_train2014_000000406509.jpg,pizza,0.160371546
998,COCO_train2014_000000365696.jpg,horse,0.354978462
999,COCO_train2014_000000438663.jpg,truck,0.196660478
1000,COCO_train2014_000000389188.jpg,tennis racket,0
1001,COCO_train2014_000000374896.jpg,person,0.390857525
1002,COCO_train2014_000000306789.jpg,bicycle,0.189143843
1003,COCO_train2014_000000140053.jpg,elephant,0.405124343
1004,COCO_train2014_000000156594.jpg,person,0.252721826
1005,COCO_train2014_000000050601.jpg,bear,0.080132327
1006,COCO_train2014_000000426618.jpg,person,0.820708352
1007,COCO_train2014_000000359951.jpg,carrot,0.309124603
1008,COCO_train2014_000000330094.jpg,person,0.403278958
1009,COCO_train2014_000000096082.jpg,chair,0.338536968
1010,COCO_train2014_000000396784.jpg,suitcase,0.111986791
1011,COCO_train2014_000000572789.jpg,person,0.828643131
1012,COCO_train2014_000000155884.jpg,bear,0
1013,COCO_train2014_000000073823.jpg,parking meter,0.932163872
1014,COCO_train2014_000000548088.jpg,cake,0.438424846
1015,COCO_train2014_000000349943.jpg,person,0.414116446
1016,COCO_train2014_000000394172.jpg,fork,0.404863218
1017,COCO_train2014_000000540872.jpg,couch,0.802649011
1018,COCO_train2014_000000260448.jpg,person,0.526869757
