529,COCO_train2014_000000420028.jpg,person,0.120326431
530,COCO_train2014_000000420028.jpg,person,0.219586269
531,COCO_train2014_000000420028.jpg,person,0.130040048
532,COCO_train2014_000000420028.jpg,person,0.087219687
533,COCO_train2014_000000420028.jpg,person,0.577571057
534,COCO_train2014_000000419019.jpg,person,0
535,COCO_train2014_000000419019.jpg,person,0.412413823
536,COCO_train2014_000000419019.jpg,chair,0
537,COCO_train2014_000000419019.jpg,chair,0.656949166
538,COCO_train2014_000000418065.jpg,person,0.342003589
539,COCO_train2014_000000418065.jpg,person,0.188564716
540,COCO_train2014_000000418065.jpg,motorcycle,0.611337566
541,COCO_train2014_000000418065.jpg,motorcycle,0.021302951
542,COCO_train2014_000000418056.jpg,person,0.207599678
543,COCO_train2014_000000418056.jpg,person,0
544,COCO_train2014_000000418056.jpg,person,0.256347014
545,COCO_train2014_000000418056.jpg,person,0
546,COCO_train2014_000000417365.jpg,person,0.365719423
547,COCO_train2014_000000417365.jpg,person,0.369147162
548,COCO_train2014_000000417070.jpg,person,0.182552213
549,COCO_train2014_000000417070.jpg,person,0.199651011
550,COCO_train2014_000000416723.jpg,person,0.252350594
551,COCO_train2014_000000416723.jpg,person,0.149576719
552,COCO_train2014_000000416723.jpg,person,0.607964598
553,COCO_train2014_000000416723.jpg,person,0.756146011
554,COCO_train2014_000000415529.jpg,person,0.784909796
555,COCO_train2014_000000415529.jpg,person,0.330000685
556,COCO_train2014_000000414961.jpg,person,0.433141116
557,COCO_train2014_000000414961.jpg,person,0.176717401
558,COCO_train2014_000000414916.jpg,person,0.236680594
559,COCO_train2014_000000414916.jpg,person,0.086424644
560,COCO_train2014_000000414916.jpg,person,0.420169348
561,COCO_train2014_000000414916.jpg,person,0.175390653
562,COCO_train2014_000000414002.jpg,person,0.54934186
563,COCO_train2014_000000414002.jpg,person,0.422781083
564,COCO_train2014_000000414002.jpg,person,0.329579597
565,COCO_train2014_000000412691.jpg,person,0.271572373
566,COCO_train2014_000000412691.jpg,person,0.077998137
567,COCO_train2014_000000411862.jpg,person,0.737612201
568,COCO_train2014_000000411862.jpg,person,0.313223194
569,COCO_train2014_000000411862.jpg,person,0.255697485
570,COCO_train2014_000000410963.jpg,person,0.552862961
571,COCO_train2014_000000410963.jpg,person,0
572,COCO_train2014_000000410963.jpg,person,0.473174719
573,COCO_train2014_000000410779.jpg,person,0.217427714
574,COCO_train2014_000000410779.jpg,person,0.6392871
575,COCO_train2014_000000410707.jpg,person,0.453001993
576,COCO_train2014_000000410707.jpg,person,0.705789963
577,COCO_train2014_000000410107.jpg,person,0.430453281
578,COCO_train2014_000000410107.jpg,person,0.432106994
579,COCO_train2014_000000409732.jpg,person,0.193609875
580,COCO_train2014_000000409732.jpg,person,0.264694575
581,COCO_train2014_000000409616.jpg,person,0.182566588
582,COCO_train2014_000000409616.jpg,person,0.590173382
583,COCO_train2014_000000408266.jpg,person,0.369817414
584,COCO_train2014_000000408266.jpg,person,0.544694613
585,COCO_train2014_000000408266.jpg,person,0.400635738
586,COCO_train2014_000000408266.jpg,dining table,0.204989308
587,COCO_train2014_000000408266.jpg,dining table,0.539802309
588,COCO_train2014_000000408204.jpg,person,0.158314567
589,COCO_train2014_000000408204.jpg,person,0.205988442
590,COCO_train2014_000000408204.jpg,person,0.402963971
591,COCO_train2014_000000406187.jpg,person,0.102627955
592,COCO_train2014_000000406187.jpg,person,0.153453532
593,COCO_train2014_000000406187.jpg,person,0.073188844
594,COCO_train2014_000000405246.jpg,person,0.028501839
595,COCO_train2014_000000405246.jpg,person,0.458783266
596,COCO_train2014_000000405136.jpg,person,0.471384418
597,COCO_train2014_000000405136.jpg,person,0
598,COCO_train2014_000000404852.jpg,person,0.191004683
599,COCO_train2014_000000404852.jpg,person,0.206638558
600,COCO_train2014_000000404852.jpg,person,0.01164929
601,COCO_train2014_000000404852.jpg,person,0.618102136
602,COCO_train2014_000000404852.jpg,person,0.262223851
603,COCO_train2014_000000404473.jpg,person,0.529275338
604,COCO_train2014_000000403888.jpg,person,0.799624438
605,COCO_train2014_000000403888.jpg,person,0.569251764
606,COCO_train2014_000000402632.jpg,person,0.424396372
607,COCO_train2014_000000402632.jpg,person,0.170785364
608,COCO_train2014_000000402563.jpg,person,0.204324527
609,COCO_train2014_000000402563.jpg,person,0.731891191
610,COCO_train2014_000000401001.jpg,person,0.459701651
611,COCO_train2014_000000400343.jpg,person,0.255389012
612,COCO_train2014_000000400343.jpg,person,0.901510966
613,COCO_train2014_000000399442.jpg,person,0.713891396
614,COCO_train2014_000000399442.jpg,person,0.459282918
615,COCO_train2014_000000397390.jpg,person,0.383135693
616,COCO_train2014_000000397390.jpg,person,0.117637579
617,COCO_train2014_000000396495.jpg,person,0.077568687
618,COCO_train2014_000000396495.jpg,person,0.467507775
619,COCO_train2014_000000396380.jpg,person,0.306278413
620,COCO_train2014_000000396380.jpg,person,0
621,COCO_train2014_000000395853.jpg,person,0
622,COCO_train2014_000000395853.jpg,person,0.195979381
623,COCO_train2014_000000395853.jpg,person,0.204300934
624,COCO_train2014_000000395853.jpg,person,0.204969973
625,COCO_train2014_000000395853.jpg,person,0.263436076
626,COCO_train2014_000000395853.jpg,person,0.221136865
627,COCO_train2014_000000395271.jpg,person,0.183771189
628,COCO_train2014_000000395271.jpg,person,0.166063188
629,COCO_train2014_000000392520.jpg,person,0.247899686
630,COCO_train2014_000000392520.jpg,person,0.237335667
631,COCO_train2014_000000391439.jpg,person,0
632,COCO_train2014_000000391439.jpg,person,0
633,COCO_train2014_000000391439.jpg,person,0.235172387
634,COCO_train2014_000000391272.jpg,person,0.0046529
635,COCO_train2014_000000391272.jpg,person,0.010181997
636,COCO_train2014_000000391272.jpg,person,0.269115797
637,COCO_train2014_000000391272.jpg,person,0.287422764
638,COCO_train2014_000000390414.jpg,person,0.186877152
639,COCO_train2014_000000389157.jpg,person,0
640,COCO_train2014_000000389145.jpg,person,0.363944546
641,COCO_train2014_000000389145.jpg,person,0
642,COCO_train2014_000000389145.jpg,person,0.661610311
643,COCO_train2014_000000389145.jpg,person,0.502134081
644,COCO_train2014_000000388403.jpg,person,0.125532364
645,COCO_train2014_000000388403.jpg,person,0
646,COCO_train2014_000000388403.jpg,person,0
647,COCO_train2014_000000388148.jpg,person,0.176528941
648,COCO_train2014_000000388148.jpg,person,0.157515957
649,COCO_train2014_000000387365.jpg,person,0.393021669
650,COCO_train2014_000000387338.jpg,person,0.461320618
651,COCO_train2014_000000387338.jpg,person,0.598786593
652,COCO_train2014_000000387338.jpg,person,0.252960037
653,COCO_train2014_000000385882.jpg,person,0.055674258
654,COCO_train2014_000000385882.jpg,person,0.875686471
655,COCO_train2014_000000384745.jpg,person,0.507226458
656,COCO_train2014_000000384745.jpg,person,0.765698512
657,COCO_train2014_000000382341.jpg,person,0.77262324
658,COCO_train2014_000000382341.jpg,person,0
659,COCO_train2014_000000382341.jpg,person,0.521618995
660,COCO_train2014_000000380429.jpg,person,0
661,COCO_train2014_000000380429.jpg,person,0.438528802
662,COCO_train2014_000000380395.jpg,person,0.128691254
663,COCO_train2014_000000380395.jpg,person,0.093390804
664,COCO_train2014_000000380122.jpg,person,0.901149058
665,COCO_train2014_000000380122.jpg,person,0.555593616
666,COCO_train2014_000000379820.jpg,person,0.060861196
667,COCO_train2014_000000379820.jpg,person,0.192703388
668,COCO_train2014_000000379434.jpg,person,0.675982422
669,COCO_train2014_000000379434.jpg,person,0.77484483
670,COCO_train2014_000000379093.jpg,person,0.833868786
671,COCO_train2014_000000379093.jpg,person,0.425280454
672,COCO_train2014_000000378916.jpg,person,0.195889456
673,COCO_train2014_000000378916.jpg,person,0.885176486
674,COCO_train2014_000000378775.jpg,person,0.366233806
675,COCO_train2014_000000378775.jpg,person,0.395712455
676,COCO_train2014_000000377594.jpg,person,0.267789299
677,COCO_train2014_000000377594.jpg,person,0.372328299
678,COCO_train2014_000000377594.jpg,person,0
679,COCO_train2014_000000377513.jpg,person,0.42129744
680,COCO_train2014_000000377513.jpg,person,0.360876937
681,COCO_train2014_000000375331.jpg,person,0.429474913
682,COCO_train2014_000000375331.jpg,person,0.326673567
683,COCO_train2014_000000374553.jpg,person,0
684,COCO_train2014_000000374553.jpg,person,0.22332991
685,COCO_train2014_000000374553.jpg,person,0.208064081
686,COCO_train2014_000000374553.jpg,person,0.446127022
687,COCO_train2014_000000374374.jpg,person,0.421769941
688,COCO_train2014_000000374374.jpg,person,0.280358535
689,COCO_train2014_000000373444.jpg,person,0.316366505
690,COCO_train2014_000000373444.jpg,person,0.516886574
691,COCO_train2014_000000373444.jpg,person,0.171962005
692,COCO_train2014_000000373444.jpg,person,0
693,COCO_train2014_000000372788.jpg,person,0.271476806
694,COCO_train2014_000000372788.jpg,person,0.356116841
695,COCO_train2014_000000372404.jpg,person,0.307009607
696,COCO_train2014_000000372352.jpg,person,0.909639588
697,COCO_train2014_000000372352.jpg,person,0.522619169
698,COCO_train2014_000000372309.jpg,person,0.613427164
699,COCO_train2014_000000372309.jpg,person,0.912650775
700,COCO_train2014_000000372309.jpg,couch,0.277772813
701,COCO_train2014_000000372309.jpg,couch,0
702,COCO_train2014_000000370802.jpg,person,0.348380507
703,COCO_train2014_000000370802.jpg,dining table,0
704,COCO_train2014_000000370802.jpg,person,0.461473975
705,COCO_train2014_000000370802.jpg,person,0.567930955
706,COCO_train2014_000000370802.jpg,dining table,0
707,COCO_train2014_000000370524.jpg,person,0.432137932
708,COCO_train2014_000000370524.jpg,person,0.477319404
709,COCO_train2014_000000370152.jpg,person,0.559102031
710,COCO_train2014_000000370152.jpg,person,0.509817152
711,COCO_train2014_000000369801.jpg,umbrella,0.862480442
712,COCO_train2014_000000369801.jpg,person,0.098376475
713,COCO_train2014_000000369801.jpg,umbrella,0.868942898
714,COCO_train2014_000000368833.jpg,person,0.472643077
715,COCO_train2014_000000368833.jpg,person,0.206647593
716,COCO_train2014_000000367869.jpg,person,0.369101506
717,COCO_train2014_000000367869.jpg,person,0.235912971
718,COCO_train2014_000000367869.jpg,person,0.200324414
719,COCO_train2014_000000366329.jpg,person,0.659951642
720,COCO_train2014_000000366329.jpg,person,0.372480425
721,COCO_train2014_000000366329.jpg,person,0
722,COCO_train2014_000000364862.jpg,person,0.002142841
723,COCO_train2014_000000364862.jpg,person,0.378123953
724,COCO_train2014_000000364862.jpg,person,0.098587916
725,COCO_train2014_000000364862.jpg,person,0.131431536
726,COCO_train2014_000000364455.jpg,person,0
727,COCO_train2014_000000364455.jpg,person,0.219587123
728,COCO_train2014_000000364455.jpg,person,0.944765849
729,COCO_train2014_000000363718.jpg,person,0.183792394
730,COCO_train2014_000000363718.jpg,person,0.065684203
731,COCO_train2014_000000363718.jpg,person,0.131555617
732,COCO_train2014_000000363624.jpg,person,0.305723866
733,COCO_train2014_000000363624.jpg,person,0.158084756
734,COCO_train2014_000000363602.jpg,person,0.118949258
735,COCO_train2014_000000363150.jpg,person,0
736,COCO_train2014_000000363150.jpg,person,0.147036048
737,COCO_train2014_000000362399.jpg,person,0.412764871
738,COCO_train2014_000000362399.jpg,person,0
739,COCO_train2014_000000362157.jpg,person,0.474234697
740,COCO_train2014_000000362157.jpg,person,0.799030894
741,COCO_train2014_000000362157.jpg,person,0.145156369
742,COCO_train2014_000000361907.jpg,chair,0.482116596
743,COCO_train2014_000000361907.jpg,chair,0
744,COCO_train2014_000000361907.jpg,person,0.204834277
745,COCO_train2014_000000361907.jpg,person,0.085906293
746,COCO_train2014_000000361907.jpg,person,0
747,COCO_train2014_000000361907.jpg,person,0.220904625
748,COCO_train2014_000000361907.jpg,person,0.347639149
749,COCO_train2014_000000361907.jpg,person,0.595363257
750,COCO_train2014_000000360811.jpg,person,0.321086014
751,COCO_train2014_000000360399.jpg,person,0.132666055
752,COCO_train2014_000000360017.jpg,person,0.580278145
753,COCO_train2014_000000360017.jpg,person,0.960140762
754,COCO_train2014_000000360017.jpg,person,0.360057095
755,COCO_train2014_000000359308.jpg,person,0
756,COCO_train2014_000000359308.jpg,person,0
757,COCO_train2014_000000359308.jpg,person,0.45417162
758,COCO_train2014_000000357340.jpg,person,0.943059261
759,COCO_train2014_000000357340.jpg,person,0.919667114
760,COCO_train2014_000000357010.jpg,person,0.356489958
761,COCO_train2014_000000357010.jpg,person,0.658754872
762,COCO_train2014_000000357010.jpg,person,0.071140949
763,COCO_train2014_000000356702.jpg,person,0.508658059
764,COCO_train2014_000000356702.jpg,person,0.805584432
765,COCO_train2014_000000355593.jpg,person,0.059148182
766,COCO_train2014_000000355593.jpg,person,0.234402571
767,COCO_train2014_000000355593.jpg,person,0.563097812
768,COCO_train2014_000000355571.jpg,person,0.63258264
769,COCO_train2014_000000355571.jpg,person,0.378598999
770,COCO_train2014_000000355440.jpg,person,0.420210492
771,COCO_train2014_000000355440.jpg,person,0.162273664
772,COCO_train2014_000000355440.jpg,person,0.781422769
773,COCO_train2014_000000355440.jpg,person,0.66803865
774,COCO_train2014_000000355159.jpg,person,0
775,COCO_train2014_000000355159.jpg,pizza,0
776,COCO_train2014_000000355159.jpg,person,0
777,COCO_train2014_000000354772.jpg,person,0.261646598
778,COCO_train2014_000000354772.jpg,person,0.57250746
779,COCO_train2014_000000354772.jpg,person,0.431579197
780,COCO_train2014_000000354771.jpg,person,0.41672387
781,COCO_train2014_000000354771.jpg,person,0.41412769
782,COCO_train2014_000000354771.jpg,person,0.198509087
783,COCO_train2014_000000354771.jpg,person,0
784,COCO_train2014_000000354738.jpg,person,0.384754885
785,COCO_train2014_000000354738.jpg,person,0.697475837
786,COCO_train2014_000000354557.jpg,person,0.260399583
787,COCO_train2014_000000353200.jpg,person,0.140647336
788,COCO_train2014_000000353200.jpg,person,0.703827836
789,COCO_train2014_000000352389.jpg,person,0.21365299
790,COCO_train2014_000000352389.jpg,person,0.389908791
791,COCO_train2014_000000352357.jpg,person,0.166160319
792,COCO_train2014_000000352357.jpg,person,0.467536917
793,COCO_train2014_000000352357.jpg,person,0.463596257
794,COCO_train2014_000000351807.jpg,person,0.432981485
795,COCO_train2014_000000351807.jpg,person,0.95311844
796,COCO_train2014_000000351719.jpg,person,0.695645118
797,COCO_train2014_000000351719.jpg,cake,0.626291345
798,COCO_train2014_000000351719.jpg,cake,0.209553343
799,COCO_train2014_000000351719.jpg,person,0
800,COCO_train2014_000000350765.jpg,person,0.138627011
801,COCO_train2014_000000350765.jpg,person,0.659852823
802,COCO_train2014_000000350070.jpg,person,0
803,COCO_train2014_000000350070.jpg,person,0.260297078
804,COCO_train2014_000000350070.jpg,person,0.144724433
805,COCO_train2014_000000350070.jpg,person,0.217873374
806,COCO_train2014_000000349663.jpg,person,0.281073462
807,COCO_train2014_000000349663.jpg,person,0.834105846
808,COCO_train2014_000000348580.jpg,person,0
809,COCO_train2014_000000348580.jpg,person,0.305035736
810,COCO_train2014_000000347796.jpg,laptop,0.298576588
811,COCO_train2014_000000347796.jpg,laptop,0.62267882
812,COCO_train2014_000000347796.jpg,person,0.524474323
813,COCO_train2014_000000347796.jpg,laptop,0.073246464
814,COCO_train2014_000000347796.jpg,person,0.197655114
815,COCO_train2014_000000346250.jpg,person,0.543001283
816,COCO_train2014_000000346250.jpg,person,0
817,COCO_train2014_000000345882.jpg,person,0.26124237
818,COCO_train2014_000000345882.jpg,person,0.147957082
819,COCO_train2014_000000345390.jpg,pizza,0.031119723
820,COCO_train2014_000000345390.jpg,pizza,0.244804271
821,COCO_train2014_000000345390.jpg,pizza,0.17515752
822,COCO_train2014_000000345390.jpg,person,0.505967544
823,COCO_train2014_000000345390.jpg,person,0.155381926
824,COCO_train2014_000000344399.jpg,person,0.345627389
825,COCO_train2014_000000344399.jpg,person,0.399928244
826,COCO_train2014_000000343969.jpg,person,0.680937355
827,COCO_train2014_000000343969.jpg,person,0.335213496
828,COCO_train2014_000000343655.jpg,person,0.322192841
829,COCO_train2014_000000343655.jpg,person,0.666802037
830,COCO_train2014_000000343407.jpg,person,0.413436379
831,COCO_train2014_000000343407.jpg,person,0.449890586
832,COCO_train2014_000000343407.jpg,person,0.144225806
833,COCO_train2014_000000343291.jpg,person,0.609672611
834,COCO_train2014_000000343291.jpg,person,0.738032006
837,COCO_train2014_000000342963.jpg,person,0.26825949
838,COCO_train2014_000000342963.jpg,person,0.346261057
839,COCO_train2014_000000342963.jpg,person,0.451536451
840,COCO_train2014_000000341636.jpg,person,0.175845855
841,COCO_train2014_000000341636.jpg,person,0.161270996
842,COCO_train2014_000000341027.jpg,person,0.399359539
843,COCO_train2014_000000341027.jpg,person,0.29434109
844,COCO_train2014_000000340897.jpg,person,0.250510236
845,COCO_train2014_000000340897.jpg,person,0.009532255
846,COCO_train2014_000000340897.jpg,person,0.272748794
847,COCO_train2014_000000340897.jpg,person,0.297417302
848,COCO_train2014_000000340897.jpg,snowboard,0.150695859
849,COCO_train2014_000000340897.jpg,snowboard,0.149473202
850,COCO_train2014_000000339918.jpg,person,0.352607452
851,COCO_train2014_000000339918.jpg,person,0.537490997
852,COCO_train2014_000000339918.jpg,person,0.41300957
853,COCO_train2014_000000339597.jpg,person,0.353733348
854,COCO_train2014_000000339597.jpg,person,0
855,COCO_train2014_000000338872.jpg,person,0.618437821
856,COCO_train2014_000000338872.jpg,person,0
857,COCO_train2014_000000338872.jpg,person,0.41839745
858,COCO_train2014_000000337976.jpg,person,0.419518196
859,COCO_train2014_000000337976.jpg,person,0.104052218
860,COCO_train2014_000000337976.jpg,giraffe,0.510257916
861,COCO_train2014_000000337976.jpg,giraffe,0.220729482
862,COCO_train2014_000000337976.jpg,person,0.174462965
863,COCO_train2014_000000337976.jpg,person,0.316253024
864,COCO_train2014_000000337976.jpg,person,0
865,COCO_train2014_000000337976.jpg,person,0.033149091
866,COCO_train2014_000000337975.jpg,person,0
867,COCO_train2014_000000337975.jpg,person,0
868,COCO_train2014_000000337975.jpg,person,0.922460896
869,COCO_train2014_000000337895.jpg,person,0.387985544
870,COCO_train2014_000000337689.jpg,person,0.270965678
871,COCO_train2014_000000337689.jpg,person,0.847527266
872,COCO_train2014_000000337164.jpg,person,0.385348566
873,COCO_train2014_000000337164.jpg,person,0.333288601
874,COCO_train2014_000000336491.jpg,sheep,0.402378963
875,COCO_train2014_000000336491.jpg,person,0.297440982
876,COCO_train2014_000000336491.jpg,person,0.236797376
877,COCO_train2014_000000336491.jpg,sheep,0.157910902
878,COCO_train2014_000000336078.jpg,person,0
879,COCO_train2014_000000336078.jpg,person,0.296884843
880,COCO_train2014_000000336078.jpg,person,0.595697969
881,COCO_train2014_000000336078.jpg,person,0.271859538
882,COCO_train2014_000000335525.jpg,person,0.192826028
883,COCO_train2014_000000335525.jpg,person,0.582719111
884,COCO_train2014_000000334714.jpg,person,0.922782064
885,COCO_train2014_000000334714.jpg,kite,0
886,COCO_train2014_000000334714.jpg,kite,0.301466054
887,COCO_train2014_000000334714.jpg,kite,0.079069193
888,COCO_train2014_000000334714.jpg,person,0.880147176
889,COCO_train2014_000000334529.jpg,person,0.483776625
890,COCO_train2014_000000334529.jpg,person,0.408758204
891,COCO_train2014_000000333546.jpg,person,0.474697338
892,COCO_train2014_000000333546.jpg,person,0.117398092
893,COCO_train2014_000000333492.jpg,person,0.130242863
894,COCO_train2014_000000333492.jpg,person,0.167514124
895,COCO_train2014_000000333492.jpg,person,0.202826413
896,COCO_train2014_000000333492.jpg,person,0.138948037
897,COCO_train2014_000000333492.jpg,person,0.313575572
898,COCO_train2014_000000333461.jpg,snowboard,0
899,COCO_train2014_000000333461.jpg,snowboard,0.499062366
900,COCO_train2014_000000333461.jpg,person,0.123398115
901,COCO_train2014_000000333461.jpg,person,0.186251791
902,COCO_train2014_000000333461.jpg,person,0.130375065
903,COCO_train2014_000000333461.jpg,person,0.139871394
904,COCO_train2014_000000333461.jpg,person,0.084191893
905,COCO_train2014_000000333461.jpg,person,0.172458342
906,COCO_train2014_000000333383.jpg,person,0
907,COCO_train2014_000000332547.jpg,person,0.337978689
908,COCO_train2014_000000331616.jpg,person,0.185526258
909,COCO_train2014_000000331616.jpg,person,0.632476778
910,COCO_train2014_000000331409.jpg,person,0.32722811
911,COCO_train2014_000000331409.jpg,person,0.550161819
912,COCO_train2014_000000331409.jpg,person,0.553044006
913,COCO_train2014_000000331331.jpg,pizza,0.274821183
914,COCO_train2014_000000331331.jpg,pizza,0.727374932
915,COCO_train2014_000000331331.jpg,person,0.445766203
916,COCO_train2014_000000331331.jpg,person,0.686054687
917,COCO_train2014_000000329551.jpg,person,0.01393786
918,COCO_train2014_000000329551.jpg,person,0.188934519
919,COCO_train2014_000000327063.jpg,person,0.236038188
920,COCO_train2014_000000327063.jpg,person,0.597077356
921,COCO_train2014_000000327063.jpg,person,0.194057038
922,COCO_train2014_000000327063.jpg,person,0.730265412
923,COCO_train2014_000000327063.jpg,person,0.320963191
924,COCO_train2014_000000326836.jpg,person,0.202015482
925,COCO_train2014_000000326836.jpg,person,0
926,COCO_train2014_000000326569.jpg,person,0.150912439
927,COCO_train2014_000000326569.jpg,person,0
928,COCO_train2014_000000323030.jpg,person,0.508712555
929,COCO_train2014_000000323030.jpg,tennis racket,0
930,COCO_train2014_000000323030.jpg,tennis racket,0.615442712
931,COCO_train2014_000000322634.jpg,person,0.218276663
932,COCO_train2014_000000322634.jpg,person,0.963853989
933,COCO_train2014_000000320957.jpg,person,0.323812447
934,COCO_train2014_000000320957.jpg,person,0
935,COCO_train2014_000000320432.jpg,person,0.212199393
936,COCO_train2014_000000320432.jpg,person,0.023346528
937,COCO_train2014_000000320432.jpg,person,0
938,COCO_train2014_000000320432.jpg,person,0.091860937
939,COCO_train2014_000000319712.jpg,person,0.133876324
940,COCO_train2014_000000319712.jpg,person,0.070715191
941,COCO_train2014_000000319712.jpg,person,0
942,COCO_train2014_000000318937.jpg,person,0.200185686
943,COCO_train2014_000000318937.jpg,person,0.132191838
944,COCO_train2014_000000317349.jpg,person,0.666626445
945,COCO_train2014_000000317349.jpg,person,0.531519025
946,COCO_train2014_000000316446.jpg,person,0.059187652
947,COCO_train2014_000000316446.jpg,person,0.559299986
948,COCO_train2014_000000315751.jpg,person,0.188740859
949,COCO_train2014_000000315751.jpg,person,0.107883593
950,COCO_train2014_000000315751.jpg,person,0.126126581
951,COCO_train2014_000000315168.jpg,person,0.10822491
952,COCO_train2014_000000315168.jpg,person,0.242498947
953,COCO_train2014_000000314951.jpg,person,0
954,COCO_train2014_000000314951.jpg,person,0.778661051
955,COCO_train2014_000000314951.jpg,person,0.672841687
956,COCO_train2014_000000314414.jpg,person,0.21003249
957,COCO_train2014_000000314414.jpg,person,0.779924042
958,COCO_train2014_000000314414.jpg,person,0.510426867
959,COCO_train2014_000000314257.jpg,person,0.254010427
960,COCO_train2014_000000314257.jpg,person,0.25807852
961,COCO_train2014_000000314257.jpg,person,0.085899967
962,COCO_train2014_000000314247.jpg,person,0.583317697
963,COCO_train2014_000000314247.jpg,person,0.442058916
964,COCO_train2014_000000314247.jpg,person,0.389567057
965,COCO_train2014_000000313381.jpg,person,0
966,COCO_train2014_000000313381.jpg,person,0.644444457
967,COCO_train2014_000000313073.jpg,person,0.928551897
968,COCO_train2014_000000313073.jpg,person,0.46463209
969,COCO_train2014_000000313073.jpg,person,0.537081696
970,COCO_train2014_000000311773.jpg,person,0.276699802
971,COCO_train2014_000000311773.jpg,person,0.409104242
972,COCO_train2014_000000310865.jpg,bowl,0.394913242
973,COCO_train2014_000000310865.jpg,person,0.251338393
974,COCO_train2014_000000310865.jpg,person,0.177910104
975,COCO_train2014_000000308524.jpg,person,0.280103376
976,COCO_train2014_000000308470.jpg,person,0.479429331
977,COCO_train2014_000000308470.jpg,person,0.23713951
978,COCO_train2014_000000308470.jpg,person,0.307317655
979,COCO_train2014_000000308470.jpg,person,0.324057788
980,COCO_train2014_000000308139.jpg,person,0.117813103
981,COCO_train2014_000000308139.jpg,person,0.178687899
982,COCO_train2014_000000307881.jpg,person,0.612810064
983,COCO_train2014_000000307881.jpg,person,0.62072568
984,COCO_train2014_000000307757.jpg,person,0.340046808
985,COCO_train2014_000000307757.jpg,person,0.397664576
986,COCO_train2014_000000306561.jpg,person,0
987,COCO_train2014_000000306561.jpg,person,0.213653079
988,COCO_train2014_000000306420.jpg,person,0.265742006
989,COCO_train2014_000000306420.jpg,person,0.22374022
990,COCO_train2014_000000306420.jpg,person,0.256416935
991,COCO_train2014_000000306393.jpg,person,0.09576877
992,COCO_train2014_000000306393.jpg,person,0.439113791
993,COCO_train2014_000000306359.jpg,person,0.209933306
994,COCO_train2014_000000306359.jpg,person,0.178722122
995,COCO_train2014_000000304125.jpg,person,0.217602491
996,COCO_train2014_000000304125.jpg,person,0.723825935
997,COCO_train2014_000000303923.jpg,person,0.252762178
998,COCO_train2014_000000303923.jpg,person,0.196389822
999,COCO_train2014_000000303923.jpg,person,0.524050513
1000,COCO_train2014_000000303471.jpg,person,0.258102227
1001,COCO_train2014_000000303471.jpg,person,0.412428093
1002,COCO_train2014_000000303144.jpg,person,0.431585214
1003,COCO_train2014_000000303144.jpg,person,0.079874582
1004,COCO_train2014_000000303144.jpg,person,0.101623954
1005,COCO_train2014_000000303144.jpg,person,0.438934732
1006,COCO_train2014_000000302415.jpg,person,0.43266034
1007,COCO_train2014_000000302415.jpg,person,0.482468697
1008,COCO_train2014_000000302415.jpg,person,0.262156561
1009,COCO_train2014_000000302199.jpg,person,0.201290725
1010,COCO_train2014_000000302199.jpg,person,0.227866202
1011,COCO_train2014_000000301988.jpg,person,0.366120966
1012,COCO_train2014_000000301988.jpg,person,0.586828023
1013,COCO_train2014_000000301109.jpg,person,0.142444094
1014,COCO_train2014_000000301109.jpg,person,0.383681478
1015,COCO_train2014_000000301109.jpg,person,0.478194132
1016,COCO_train2014_000000300578.jpg,person,0.163934845
1017,COCO_train2014_000000300578.jpg,person,0.260278644
1018,COCO_train2014_000000300578.jpg,person,0.699118947
1019,COCO_train2014_000000300197.jpg,person,0.296606905
1020,COCO_train2014_000000300197.jpg,person,0.104064236
1021,COCO_train2014_000000300197.jpg,person,0.134620166
1022,COCO_train2014_000000300197.jpg,person,0.610998021
1023,COCO_train2014_000000299932.jpg,person,0.098482784
1024,COCO_train2014_000000299932.jpg,person,0.294040018
1025,COCO_train2014_000000299932.jpg,person,0.090176563
1026,COCO_train2014_000000296635.jpg,hot dog,0.497280916
1027,COCO_train2014_000000296635.jpg,hot dog,0.501776191
1028,COCO_train2014_000000296635.jpg,person,0.124910308
1029,COCO_train2014_000000296635.jpg,person,0
1030,COCO_train2014_000000296631.jpg,person,0.191515745
1031,COCO_train2014_000000296631.jpg,person,0.641691012
1032,COCO_train2014_000000296631.jpg,person,0.516365575
1033,COCO_train2014_000000296093.jpg,person,0.185853542
1034,COCO_train2014_000000296093.jpg,person,0.586495984
1035,COCO_train2014_000000295257.jpg,person,0.477085765
1036,COCO_train2014_000000295257.jpg,person,0.187997866
1037,COCO_train2014_000000295257.jpg,person,0
1038,COCO_train2014_000000294409.jpg,person,0.392959103
1039,COCO_train2014_000000294409.jpg,person,0.379391839
1040,COCO_train2014_000000290620.jpg,person,0.322280808
1041,COCO_train2014_000000290620.jpg,person,0.137059746
1042,COCO_train2014_000000290114.jpg,person,0.583304147
1043,COCO_train2014_000000290114.jpg,person,0.487703743
1044,COCO_train2014_000000289791.jpg,person,0.254815617
1045,COCO_train2014_000000289791.jpg,person,0.384934369
1046,COCO_train2014_000000289425.jpg,person,0.752293664
1047,COCO_train2014_000000289425.jpg,person,0
1048,COCO_train2014_000000288943.jpg,person,0.404475786
1049,COCO_train2014_000000288943.jpg,person,0.361143742
1050,COCO_train2014_000000288039.jpg,person,0.266153404
1051,COCO_train2014_000000288039.jpg,person,0.157093294
1052,COCO_train2014_000000288039.jpg,person,0.419207791
